19543004642,15076410359,US,AT&T
19543000355,15076411388,US,Verizon
19543002291,15076413254,US,T-Mobile
19543001459,15076411814,US,Verizon
19543009479,15076411078,US,Sprint
19543009131,15076414302,US,AT&T
19543006232,15076415237,US,Verizon
19543008873,15076418201,US,T-Mobile
19543001457,15076414399,US,T-Mobile
19543000787,15076416451,US,T-Mobile
19543001362,15076411590,US,T-Mobile
19543002386,15076414786,US,AT&T
19543001454,15076413993,US,T-Mobile
19543004329,15076416148,US,Verizon
19543007625,15076419723,US,Verizon
19543001106,15076419431,US,T-Mobile
19543009104,15076415764,US,AT&T
19543007489,15076415714,US,AT&T
19543008023,15076414114,US,Sprint
19543005897,15076411896,US,Sprint
19543004399,15076411143,US,AT&T
19543001970,15076411312,US,Verizon
19543000163,15076410411,US,Verizon
19543000714,15076410025,US,Sprint
19543008469,15076415490,US,Sprint
19543001448,15076414515,US,Sprint
19543000133,15076411887,US,T-Mobile
19543003131,15076419219,US,Sprint
19543000273,15076410306,US,Sprint
19543002082,15076410682,US,Sprint
19543005818,15076418161,US,Verizon
19543008759,15076418567,US,Verizon
19543001898,15076415114,US,Sprint
19543002215,15076416654,US,Verizon
19543006884,15076410707,US,Verizon
19543006544,15076410266,US,Sprint
19543008420,15076411960,US,T-Mobile
19543002760,15076415944,US,AT&T
19543004737,15076413802,US,AT&T
19543007246,15076417430,US,AT&T
19543007204,15076413807,US,AT&T
19543000198,15076416734,US,Verizon
19543009991,15076414126,US,Verizon
19543007968,15076412080,US,AT&T
19543009346,15076412678,US,Verizon
19543005423,15076410720,US,T-Mobile
19543006895,15076410880,US,T-Mobile
19543007018,15076411116,US,Sprint
19543001441,15076416132,US,Sprint
19543007062,15076415315,US,AT&T
19543006405,15076412306,US,AT&T
19543009324,15076410742,US,Verizon
19543003508,15076412524,US,T-Mobile
19543007346,15076416685,US,T-Mobile
19543006136,15076418379,US,Verizon
19543006250,15076416540,US,T-Mobile
19543003194,15076411515,US,Verizon
19543007604,15076415732,US,Verizon
19543000405,15076413623,US,AT&T
19543005667,15076416039,US,AT&T
19543000359,15076411153,US,Sprint
19543005516,15076411217,US,T-Mobile
19543008775,15076412904,US,Sprint
19543003626,15076413778,US,AT&T
19543005521,15076412338,US,AT&T
19543007913,15076417372,US,Sprint
19543000781,15076412123,US,AT&T
19543000829,15076411270,US,T-Mobile
19543004692,15076414983,US,T-Mobile
19543001265,15076412459,US,Sprint
19543008275,15076417966,US,AT&T
19543002571,15076416737,US,T-Mobile
19543006861,15076413985,US,AT&T
19543009390,15076419414,US,Verizon
19543006435,15076414373,US,T-Mobile
19543009837,15076417693,US,T-Mobile
19543007929,15076415298,US,Sprint
19543001166,15076418495,US,AT&T
19543006804,15076415135,US,Verizon
19543005150,15076417420,US,Verizon
19543008321,15076412635,US,AT&T
19543005808,15076417230,US,Verizon
19543002779,15076419372,US,AT&T
19543001644,15076415146,US,AT&T
19543001360,15076416574,US,T-Mobile
19543009574,15076418394,US,AT&T
19543000307,15076416602,US,AT&T
19543005491,15076415265,US,Sprint
19543005462,15076419538,US,Verizon
19543009682,15076413385,US,Verizon
19543005765,15076413962,US,Sprint
19543005257,15076415752,US,Sprint
19543005604,15076418442,US,Verizon
19543002581,15076414656,US,Verizon
19543003199,15076417751,US,T-Mobile
19543008292,15076419663,US,AT&T
19543002569,15076411096,US,Sprint
19543005435,15076412540,US,Verizon
19543002259,15076412023,US,AT&T
19543009862,15076416069,US,T-Mobile
19543007550,15076418130,US,Sprint
19543009014,15076410009,US,Verizon
19543008804,15076412465,US,T-Mobile
19543004785,15076414458,US,Verizon
19543007367,15076411509,US,Verizon
19543001011,15076410014,US,AT&T
19543001616,15076416683,US,Verizon
19543005933,15076418645,US,AT&T
19543009314,15076415044,US,Sprint
19543000141,15076412862,US,T-Mobile
19543005780,15076415503,US,Sprint
19543002290,15076419806,US,T-Mobile
19543004879,15076410459,US,Sprint
19543002093,15076414091,US,Verizon
19543007945,15076412562,US,Sprint
19543006147,15076413652,US,Sprint
19543006329,15076415906,US,AT&T
19543005965,15076418129,US,T-Mobile
19543001244,15076413130,US,Sprint
19543006152,15076418332,US,T-Mobile
19543003871,15076410342,US,Sprint
19543000468,15076419467,US,AT&T
19543007503,15076419760,US,Verizon
19543002474,15076419891,US,Verizon
19543003197,15076416481,US,Verizon
19543006448,15076412216,US,Verizon
19543005482,15076419088,US,Sprint
19543007636,15076417423,US,AT&T
19543008730,15076414849,US,AT&T
19543001294,15076418524,US,Sprint
19543008322,15076410126,US,AT&T
19543004962,15076418981,US,Sprint
19543006187,15076410867,US,Sprint
19543006348,15076412512,US,Verizon
19543008423,15076418876,US,T-Mobile
19543000324,15076417404,US,Verizon
19543002427,15076413514,US,Sprint
19543000749,15076417061,US,T-Mobile
19543003184,15076414405,US,Sprint
19543006765,15076414567,US,Verizon
19543003385,15076414731,US,Sprint
19543002502,15076410533,US,AT&T
19543006709,15076413186,US,AT&T
19543002189,15076414200,US,Verizon
19543000582,15076412723,US,T-Mobile
19543006456,15076419749,US,T-Mobile
19543008272,15076419238,US,AT&T
19543007640,15076410074,US,T-Mobile
19543004776,15076419483,US,AT&T
19543007822,15076410271,US,Sprint
19543003721,15076418325,US,T-Mobile
19543000866,15076412356,US,T-Mobile
19543007296,15076417810,US,Verizon
19543009779,15076410648,US,T-Mobile
19543001951,15076410845,US,AT&T
19543002347,15076417972,US,Verizon
19543003379,15076410403,US,AT&T
19543009405,15076411878,US,Verizon
19543009035,15076415095,US,Sprint
19543003680,15076411196,US,AT&T
19543004705,15076411879,US,AT&T
19543003591,15076414481,US,AT&T
19543007708,15076416668,US,T-Mobile
19543004954,15076411771,US,AT&T
19543005993,15076413192,US,Sprint
19543001732,15076411590,US,AT&T
19543002172,15076411227,US,AT&T
19543008539,15076411420,US,T-Mobile
19543004014,15076417667,US,AT&T
19543006340,15076411409,US,Verizon
19543000464,15076412109,US,T-Mobile
19543009785,15076411677,US,T-Mobile
19543003709,15076415970,US,Sprint
19543009077,15076411318,US,AT&T
19543003683,15076419129,US,Verizon
19543002351,15076411610,US,Sprint
19543007833,15076417903,US,AT&T
19543006708,15076418827,US,Verizon
19543005100,15076412969,US,Sprint
19543008818,15076416853,US,AT&T
19543009263,15076414525,US,T-Mobile
19543003322,15076418073,US,T-Mobile
19543000732,15076417069,US,AT&T
19543003613,15076418693,US,Sprint
19543006076,15076416750,US,AT&T
19543004683,15076419994,US,AT&T
19543005197,15076411367,US,AT&T
19543000822,15076415575,US,T-Mobile
19543008752,15076414152,US,T-Mobile
19543008374,15076413322,US,Sprint
19543006602,15076412612,US,AT&T
19543003198,15076417080,US,AT&T
19543007648,15076419335,US,Verizon
19543000303,15076415792,US,Sprint
19543007671,15076411147,US,Verizon
19543008819,15076415429,US,Sprint
19543007027,15076416921,US,AT&T
19543008836,15076416776,US,Verizon
19543003017,15076413439,US,Sprint
19543009355,15076417545,US,Verizon
19543006427,15076414647,US,Sprint
19543005629,15076419558,US,AT&T
19543007952,15076410801,US,Verizon
19543001272,15076410814,US,AT&T
19543006583,15076412734,US,AT&T
19543000980,15076414022,US,Verizon
19543001193,15076419484,US,Verizon
19543007025,15076415037,US,Sprint
19543004701,15076414362,US,Sprint
19543006457,15076412004,US,Verizon
19543008787,15076416141,US,T-Mobile
19543000906,15076417481,US,Sprint
19543006658,15076410830,US,T-Mobile
19543005522,15076412146,US,Sprint
19543009758,15076417697,US,Sprint
19543005672,15076410810,US,Verizon
19543000798,15076416194,US,Verizon
19543007700,15076410194,US,Sprint
19543005955,15076412879,US,AT&T
19543006127,15076418690,US,T-Mobile
19543005202,15076412899,US,T-Mobile
19543001638,15076416023,US,Verizon
19543004578,15076419733,US,Sprint
19543003712,15076412837,US,AT&T
19543004785,15076412675,US,Verizon
19543002093,15076415942,US,AT&T
19543005823,15076412226,US,AT&T
19543002278,15076411314,US,T-Mobile
19543005913,15076413547,US,Verizon
19543007906,15076417537,US,T-Mobile
19543007948,15076414840,US,AT&T
19543002801,15076416813,US,T-Mobile
19543006902,15076412704,US,Verizon
19543009543,15076411946,US,AT&T
19543007530,15076412451,US,AT&T
19543006545,15076414938,US,AT&T
19543002194,15076416633,US,T-Mobile
19543008721,15076412134,US,Sprint
19543003879,15076414847,US,Sprint
19543009430,15076418595,US,AT&T
19543000171,15076415009,US,Verizon
19543000893,15076411923,US,Verizon
19543008282,15076419560,US,T-Mobile
19543007224,15076418008,US,AT&T
19543003565,15076410639,US,Verizon
19543006517,15076415166,US,AT&T
19543002723,15076417319,US,AT&T
19543004996,15076412179,US,Verizon
19543001427,15076418773,US,T-Mobile
19543006149,15076412113,US,AT&T
19543005063,15076418990,US,AT&T
19543000248,15076415294,US,Sprint
19543009680,15076417239,US,Sprint
19543007453,15076412344,US,AT&T
19543001844,15076415280,US,Verizon
19543005912,15076416890,US,Verizon
19543007906,15076414079,US,Sprint
19543002349,15076413830,US,Verizon
19543008738,15076410967,US,T-Mobile
19543006451,15076415271,US,Verizon
19543008021,15076418166,US,Verizon
19543005129,15076414128,US,Verizon
19543001810,15076418389,US,Sprint
19543006056,15076411486,US,AT&T
19543005704,15076410093,US,Verizon
19543004874,15076419108,US,Sprint
19543006432,15076417132,US,T-Mobile
19543003625,15076412168,US,AT&T
19543006812,15076419609,US,AT&T
19543000816,15076413799,US,Verizon
19543005245,15076417898,US,Sprint
19543007145,15076415790,US,Verizon
19543002429,15076416349,US,AT&T
19543008349,15076419641,US,T-Mobile
19543001508,15076415555,US,AT&T
19543000353,15076416141,US,Sprint
19543003304,15076412782,US,Verizon
19543008895,15076417556,US,Verizon
19543000693,15076419857,US,AT&T
19543004983,15076415319,US,T-Mobile
19543009359,15076410127,US,Sprint
19543009435,15076417762,US,Verizon
19543005715,15076411753,US,AT&T
19543007020,15076415143,US,Sprint
19543002908,15076414924,US,AT&T
19543009939,15076419143,US,Sprint
19543006963,15076413141,US,T-Mobile
19543009221,15076412847,US,T-Mobile
19543004545,15076413436,US,AT&T
19543006502,15076418930,US,AT&T
19543005791,15076419360,US,AT&T
19543006165,15076410682,US,AT&T
19543002611,15076411675,US,Sprint
19543007107,15076416059,US,T-Mobile
19543008951,15076416419,US,Sprint
19543004964,15076411668,US,AT&T
19543004050,15076417221,US,Verizon
19543008980,15076417776,US,Verizon
19543008289,15076413959,US,AT&T
19543001577,15076416149,US,AT&T
19543004783,15076410615,US,AT&T
19543001327,15076416004,US,Sprint
19543007348,15076411383,US,Verizon
19543007461,15076416196,US,Sprint
19543000015,15076410951,US,AT&T
19543000068,15076412483,US,Verizon
19543000965,15076418178,US,Sprint
19543007443,15076417205,US,AT&T
19543005037,15076411810,US,T-Mobile
19543000096,15076418813,US,Verizon
19543003003,15076418005,US,T-Mobile
19543009570,15076413041,US,AT&T
19543007824,15076411804,US,Verizon
19543004573,15076412024,US,T-Mobile
19543002726,15076417717,US,AT&T
19543006625,15076411121,US,AT&T
19543006091,15076413888,US,T-Mobile
19543007326,15076414726,US,AT&T
19543007965,15076417644,US,Verizon
19543005410,15076419512,US,Sprint
19543005628,15076415134,US,AT&T
19543000292,15076417345,US,AT&T
19543004923,15076417037,US,AT&T
19543003001,15076413172,US,Verizon
19543009843,15076419450,US,AT&T
19543004779,15076414925,US,AT&T
19543001486,15076414488,US,Verizon
19543009644,15076419434,US,T-Mobile
19543006767,15076413968,US,Sprint
19543008630,15076412483,US,T-Mobile
19543009606,15076413678,US,T-Mobile
19543003271,15076416303,US,T-Mobile
19543000884,15076410246,US,Sprint
19543001951,15076410874,US,AT&T
19543006904,15076414195,US,Sprint
19543004321,15076413340,US,Verizon
19543004127,15076419941,US,Verizon
19543000930,15076413995,US,Verizon
19543009102,15076410958,US,AT&T
19543002995,15076415875,US,AT&T
19543004848,15076415297,US,T-Mobile
19543000639,15076415755,US,AT&T
19543001622,15076418679,US,T-Mobile
19543009199,15076416093,US,AT&T
19543008417,15076419054,US,Sprint
19543002113,15076413821,US,T-Mobile
19543007018,15076413824,US,AT&T
19543003405,15076410536,US,Verizon
19543000984,15076412103,US,AT&T
19543005542,15076414959,US,Verizon
19543009910,15076416399,US,Verizon
19543001965,15076412341,US,Verizon
19543003696,15076417850,US,Sprint
19543008796,15076415608,US,AT&T
19543009979,15076418783,US,Sprint
19543003178,15076416225,US,Verizon
19543005593,15076411060,US,Verizon
19543008309,15076415831,US,T-Mobile
19543007935,15076415547,US,Sprint
19543000944,15076419015,US,T-Mobile
19543005930,15076412835,US,AT&T
19543005997,15076411578,US,AT&T
19543008522,15076416847,US,Verizon
19543005225,15076419940,US,T-Mobile
19543007130,15076413702,US,T-Mobile
19543004270,15076416861,US,AT&T
19543006018,15076418487,US,Sprint
19543007928,15076414514,US,Sprint
19543008539,15076419728,US,Verizon
19543005190,15076414749,US,Verizon
19543000210,15076415685,US,Verizon
19543005015,15076412820,US,AT&T
19543005465,15076414579,US,T-Mobile
19543001686,15076411538,US,Verizon
19543004866,15076415204,US,T-Mobile
19543001560,15076414001,US,T-Mobile
19543006504,15076412827,US,Verizon
19543009793,15076415493,US,Verizon
19543002137,15076417033,US,T-Mobile
19543000117,15076410144,US,AT&T
19543003415,15076410382,US,T-Mobile
19543001802,15076414531,US,T-Mobile
19543009661,15076419946,US,Verizon
19543006702,15076414997,US,AT&T
19543005826,15076413143,US,Sprint
19543001344,15076416385,US,AT&T
19543003987,15076417744,US,Sprint
19543001610,15076418256,US,Sprint
19543008564,15076419325,US,AT&T
19543003242,15076414781,US,AT&T
19543003512,15076414901,US,Verizon
19543001081,15076418990,US,Sprint
19543000767,15076418958,US,AT&T
19543009160,15076414582,US,Verizon
19543007505,15076413845,US,Sprint
19543008592,15076417606,US,Verizon
19543002380,15076410154,US,AT&T
19543007654,15076416997,US,AT&T
19543004431,15076410584,US,Verizon
19543003741,15076416999,US,Sprint
19543005326,15076418183,US,AT&T
19543006039,15076413712,US,AT&T
19543009816,15076419469,US,AT&T
19543003407,15076417434,US,Sprint
19543007226,15076419976,US,Sprint
19543002099,15076415341,US,Sprint
19543006205,15076417704,US,T-Mobile
19543003343,15076411221,US,Verizon
19543000644,15076412271,US,Verizon
19543001083,15076411021,US,Sprint
19543009209,15076414214,US,Verizon
19543002236,15076411591,US,Verizon
19543000837,15076412484,US,T-Mobile
19543005094,15076417943,US,T-Mobile
19543005552,15076416182,US,Sprint
19543001733,15076411324,US,Sprint
19543003166,15076411035,US,T-Mobile
19543000421,15076410160,US,AT&T
19543003241,15076410232,US,AT&T
19543000888,15076411669,US,Verizon
19543009165,15076414790,US,T-Mobile
19543005546,15076419806,US,Verizon
19543002085,15076417858,US,T-Mobile
19543004990,15076418236,US,Sprint
19543007516,15076415452,US,T-Mobile
19543004079,15076414260,US,Verizon
19543006390,15076418126,US,AT&T
19543002148,15076418387,US,AT&T
19543005514,15076419818,US,Sprint
19543001402,15076419588,US,T-Mobile
19543005429,15076418140,US,Sprint
19543009081,15076419555,US,AT&T
19543008137,15076410056,US,Verizon
19543003303,15076417832,US,AT&T
19543009402,15076412995,US,AT&T
19543003895,15076418597,US,Verizon
19543007301,15076417703,US,Verizon
19543003238,15076416722,US,Sprint
19543005557,15076419083,US,T-Mobile
19543000326,15076417176,US,T-Mobile
19543008965,15076418838,US,Verizon
19543008977,15076412182,US,AT&T
19543001854,15076418864,US,T-Mobile
19543008770,15076415095,US,T-Mobile
19543003214,15076413891,US,AT&T
19543007709,15076412360,US,Sprint
19543000090,15076416142,US,Verizon
19543000438,15076413929,US,Sprint
19543004970,15076418555,US,T-Mobile
19543004923,15076410544,US,T-Mobile
19543002150,15076416795,US,AT&T
19543005573,15076415336,US,T-Mobile
19543004217,15076412994,US,T-Mobile
19543002383,15076417096,US,Sprint
19543009689,15076415972,US,Verizon
19543008217,15076411155,US,Sprint
19543000478,15076415058,US,AT&T
19543004207,15076410752,US,T-Mobile
19543005589,15076418772,US,Sprint
19543002915,15076418430,US,AT&T
19543006228,15076413487,US,AT&T
19543006953,15076412137,US,AT&T
19543002757,15076417193,US,T-Mobile
19543008766,15076419708,US,Sprint
19543007344,15076419700,US,Sprint
19543000218,15076411261,US,AT&T
19543007781,15076416058,US,Sprint
19543008677,15076417701,US,Verizon
19543006400,15076418278,US,Verizon
19543007391,15076410658,US,T-Mobile
19543005765,15076416956,US,T-Mobile
19543008804,15076417551,US,Verizon
19543005436,15076419777,US,AT&T
19543004493,15076417092,US,AT&T
19543009603,15076413779,US,T-Mobile
19543002511,15076417844,US,AT&T
19543006826,15076417893,US,Sprint
19543006996,15076414449,US,Verizon
19543001289,15076417913,US,Verizon
19543008873,15076418221,US,Verizon
19543002239,15076415475,US,Verizon
19543003448,15076419885,US,AT&T
19543005876,15076414701,US,Sprint
19543001694,15076414745,US,Sprint
19543004745,15076416650,US,T-Mobile
19543000185,15076417218,US,T-Mobile
19543000751,15076416867,US,Verizon
19543004064,15076410094,US,AT&T
19543009490,15076413961,US,T-Mobile
19543007993,15076419806,US,Verizon
19543007192,15076411544,US,AT&T
19543007158,15076414685,US,Sprint
19543004340,15076419503,US,Verizon
19543005953,15076415634,US,Sprint
19543008727,15076416397,US,Sprint
19543000193,15076413436,US,T-Mobile
19543003578,15076414293,US,T-Mobile
19543004229,15076412668,US,T-Mobile
19543001603,15076411623,US,T-Mobile
19543001713,15076411252,US,T-Mobile
19543003865,15076415662,US,T-Mobile
19543000458,15076412144,US,Sprint
19543007737,15076412727,US,Verizon
19543003406,15076410164,US,Sprint
19543004037,15076411644,US,T-Mobile
19543006233,15076413643,US,AT&T
19543003633,15076411339,US,T-Mobile
19543004019,15076411104,US,Verizon
19543003815,15076417478,US,T-Mobile
19543004701,15076417676,US,T-Mobile
19543001377,15076413058,US,AT&T
19543006384,15076414887,US,Sprint
19543000132,15076419161,US,T-Mobile
19543005944,15076417428,US,AT&T
19543008311,15076416061,US,AT&T
19543004938,15076416378,US,Sprint
19543001061,15076416986,US,Sprint
19543005270,15076414752,US,Verizon
19543000612,15076414479,US,AT&T
19543009013,15076417145,US,T-Mobile
19543007355,15076413906,US,Sprint
19543003771,15076413550,US,Sprint
19543007796,15076411536,US,T-Mobile
19543002414,15076410348,US,T-Mobile
19543009667,15076412756,US,T-Mobile
19543002650,15076415997,US,Verizon
19543005192,15076414792,US,AT&T
19543002250,15076412483,US,Sprint
19543005703,15076418209,US,AT&T
19543000543,15076418727,US,Verizon
19543008237,15076413944,US,Sprint
19543001477,15076413821,US,AT&T
19543001819,15076411788,US,Sprint
19543002945,15076412135,US,Verizon
19543002369,15076415980,US,Verizon
19543007757,15076415842,US,Sprint
19543007126,15076415616,US,Sprint
19543001518,15076410464,US,Verizon
19543007795,15076414408,US,Verizon
19543000507,15076415837,US,Verizon
19543002021,15076415998,US,Verizon
19543006870,15076419790,US,Sprint
19543008629,15076410185,US,Sprint
19543006843,15076419985,US,Verizon
19543000811,15076415070,US,Sprint
19543008883,15076415172,US,Sprint
19543006189,15076415925,US,Verizon
19543003522,15076413523,US,Verizon
19543006597,15076417770,US,Sprint
19543005974,15076412178,US,AT&T
19543007040,15076419414,US,Sprint
19543002856,15076415382,US,Sprint
19543000122,15076418399,US,AT&T
19543009982,15076419159,US,Sprint
19543008691,15076419757,US,Verizon
19543004031,15076414849,US,Sprint
19543001575,15076417592,US,AT&T
19543005460,15076415588,US,AT&T
19543005147,15076419646,US,Verizon
19543000205,15076412940,US,Verizon
19543006970,15076418594,US,T-Mobile
19543001817,15076414253,US,Verizon
19543006070,15076413482,US,AT&T
19543000517,15076412126,US,Sprint
19543006873,15076415614,US,Sprint
19543004385,15076419005,US,T-Mobile
19543000029,15076414974,US,T-Mobile
19543008977,15076418515,US,Verizon
19543008128,15076410467,US,AT&T
19543007808,15076412193,US,Sprint
19543000773,15076413113,US,T-Mobile
19543002465,15076417018,US,T-Mobile
19543004805,15076410095,US,Verizon
19543004689,15076416069,US,Sprint
19543004031,15076410210,US,T-Mobile
19543008792,15076418337,US,Verizon
19543004543,15076412085,US,Sprint
19543008881,15076418427,US,Sprint
19543003419,15076412950,US,Sprint
19543006808,15076410106,US,Sprint
19543009519,15076411944,US,T-Mobile
19543004898,15076418013,US,AT&T
19543007819,15076414452,US,T-Mobile
19543009258,15076417658,US,Verizon
19543005296,15076411647,US,Verizon
19543008573,15076413099,US,Verizon
19543001234,15076419262,US,T-Mobile
19543002125,15076411989,US,AT&T
19543007297,15076413008,US,Sprint
19543002967,15076419585,US,Sprint
19543009129,15076416168,US,Sprint
19543004366,15076418905,US,AT&T
19543007282,15076412008,US,Verizon
19543003742,15076410160,US,Sprint
19543005650,15076410932,US,Verizon
19543009242,15076410804,US,Verizon
19543000346,15076417501,US,Verizon
19543001220,15076416284,US,Verizon
19543007017,15076419836,US,Sprint
19543004707,15076415133,US,AT&T
19543007941,15076418459,US,Sprint
19543008786,15076416799,US,Sprint
19543006732,15076410213,US,Sprint
19543008157,15076415201,US,Sprint
19543000053,15076413597,US,Verizon
19543002632,15076415820,US,T-Mobile
19543001917,15076419956,US,AT&T
19543005197,15076419086,US,Verizon
19543004965,15076417310,US,T-Mobile
19543001811,15076414174,US,Verizon
19543006534,15076417789,US,T-Mobile
19543009145,15076414989,US,AT&T
19543003502,15076419112,US,T-Mobile
19543007226,15076413772,US,T-Mobile
19543005047,15076411185,US,Sprint
19543008526,15076414202,US,Verizon
19543003381,15076411549,US,Sprint
19543007320,15076416526,US,AT&T
19543005698,15076412002,US,T-Mobile
19543005865,15076418630,US,Verizon
19543002691,15076411969,US,T-Mobile
19543002342,15076411185,US,AT&T
19543000535,15076412986,US,Sprint
19543007542,15076417335,US,Verizon
19543002726,15076414221,US,Sprint
19543008867,15076410970,US,T-Mobile
19543004677,15076419711,US,AT&T
19543009924,15076419696,US,Sprint
19543002136,15076413206,US,AT&T
19543004179,15076416557,US,AT&T
19543001988,15076411351,US,AT&T
19543001344,15076413753,US,Verizon
19543009257,15076415219,US,Sprint
19543001584,15076415618,US,Sprint
19543009711,15076418123,US,T-Mobile
19543000432,15076414725,US,AT&T
19543007596,15076414574,US,Sprint
19543006866,15076416173,US,T-Mobile
19543004864,15076410825,US,Verizon
19543004143,15076417361,US,Verizon
19543007650,15076414087,US,Sprint
19543004151,15076416092,US,AT&T
19543001619,15076414348,US,T-Mobile
19543008139,15076417377,US,T-Mobile
19543005803,15076417366,US,AT&T
19543009977,15076418528,US,AT&T
19543002642,15076418063,US,T-Mobile
19543005195,15076411654,US,AT&T
19543007500,15076415678,US,Sprint
19543004960,15076410084,US,Sprint
19543005528,15076417910,US,Verizon
19543003868,15076419870,US,T-Mobile
19543006400,15076416403,US,AT&T
19543004814,15076419055,US,Verizon
19543007711,15076416343,US,T-Mobile
19543008243,15076414349,US,AT&T
19543000813,15076418694,US,Sprint
19543001139,15076419544,US,T-Mobile
19543009824,15076418994,US,Sprint
19543004540,15076414675,US,Verizon
19543007571,15076417783,US,AT&T
19543003104,15076416028,US,AT&T
19543006521,15076413247,US,Verizon
19543007130,15076413400,US,Sprint
19543005126,15076418827,US,Verizon
19543000885,15076418977,US,Sprint
19543006967,15076412033,US,T-Mobile
19543007290,15076412304,US,AT&T
19543004850,15076416209,US,T-Mobile
19543002866,15076411627,US,AT&T
19543003233,15076416507,US,T-Mobile
19543008176,15076415688,US,AT&T
19543008420,15076410131,US,Verizon
19543004441,15076413256,US,Verizon
19543000680,15076419446,US,T-Mobile
19543002536,15076412493,US,Verizon
19543000561,15076412703,US,AT&T
19543004976,15076418126,US,Sprint
19543003018,15076418816,US,T-Mobile
19543005920,15076416356,US,Verizon
19543004120,15076410875,US,Verizon
19543009327,15076411394,US,Verizon
19543002423,15076417496,US,Sprint
19543000315,15076415457,US,T-Mobile
19543008714,15076416036,US,Verizon
19543008021,15076412627,US,Sprint
19543004913,15076411902,US,AT&T
19543006213,15076417687,US,AT&T
19543000303,15076417035,US,AT&T
19543004939,15076410253,US,Verizon
19543004743,15076414623,US,T-Mobile
19543004323,15076416453,US,T-Mobile
19543005396,15076410343,US,Sprint
19543000516,15076413724,US,AT&T
19543001464,15076419541,US,Sprint
19543003522,15076415902,US,Sprint
19543007635,15076414548,US,AT&T
19543000572,15076410150,US,AT&T
19543001744,15076419016,US,T-Mobile
19543007432,15076417891,US,T-Mobile
19543001030,15076412130,US,AT&T
19543007629,15076415855,US,T-Mobile
19543005063,15076418854,US,Sprint
19543007192,15076419570,US,Sprint
19543002805,15076417862,US,Verizon
19543008297,15076410944,US,AT&T
19543007037,15076418240,US,Verizon
19543001848,15076414135,US,Sprint
19543001996,15076416511,US,AT&T
19543000096,15076416022,US,Sprint
19543008510,15076412445,US,Sprint
19543003018,15076416670,US,T-Mobile
19543000004,15076412562,US,T-Mobile
19543001403,15076415723,US,Sprint
19543008429,15076417468,US,Sprint
19543006865,15076416518,US,AT&T
19543008407,15076415634,US,Sprint
19543003401,15076411001,US,T-Mobile
19543001099,15076417110,US,T-Mobile
19543006823,15076418476,US,AT&T
19543008037,15076413522,US,AT&T
19543000060,15076410364,US,Verizon
19543001746,15076417460,US,Sprint
19543009288,15076418990,US,T-Mobile
19543004052,15076419767,US,Sprint
19543001362,15076410537,US,T-Mobile
